"deviation_code","range_id"
"A","0-3"
"A","3-6"
"A","6-10"
"A","10-18"
"A","18-30"
"A","30-40"
"A","40-50"
"A","50-65"
"A","65-80"
"A","80-100"
"A","100-120"
"A","120-140"
"A","140-160"
"A","160-180"
"A","180-200"
"A","200-225"
"A","225-250"
"A","250-280"
"A","280-315"
"A","315-355"
"A","355-400"
"A","400-450"
"A","450-500"
"B","0-3"
"B","3-6"
"B","6-10"
"B","10-18"
"B","18-30"
"B","30-40"
"B","40-50"
"B","50-65"
"B","65-80"
"B","80-100"
"B","100-120"
"B","120-140"
"B","140-160"
"B","160-180"
"B","180-200"
"B","200-225"
"B","225-250"
"B","250-280"
"B","280-315"
"B","315-355"
"B","355-400"
"B","400-450"
"B","450-500"
"C","0-3"
"C","3-6"
"C","6-10"
"C","10-18"
"C","18-30"
"C","30-40"
"C","40-50"
"C","50-65"
"C","65-80"
"C","80-100"
"C","100-120"
"C","120-140"
"C","140-160"
"C","160-180"
"C","180-200"
"C","200-225"
"C","225-250"
"C","250-280"
"C","280-315"
"C","315-355"
"C","355-400"
"C","400-450"
"C","450-500"
"CD","0-3"
"CD","3-6"
"CD","6-10"
"CD","10-18"
"CD","18-30"
"CD","30-50"
"CD","50-80"
"CD","80-120"
"CD","120-180"
"CD","180-250"
"CD","250-315"
"CD","315-400"
"CD","400-500"
"CD","500-630"
"CD","630-800"
"CD","800-1000"
"CD","1000-1250"
"CD","1250-1600"
"CD","1600-2000"
"CD","2000-2500"
"CD","2500-3150"
"D","0-3"
"D","3-6"
"D","6-10"
"D","10-18"
"D","18-30"
"D","30-50"
"D","50-80"
"D","80-120"
"D","120-180"
"D","180-250"
"D","250-315"
"D","315-400"
"D","400-500"
"D","500-630"
"D","630-800"
"D","800-1000"
"D","1000-1250"
"D","1250-1600"
"D","1600-2000"
"D","2000-2500"
"D","2500-3150"
"E","0-3"
"E","3-6"
"E","6-10"
"E","10-18"
"E","18-30"
"E","30-50"
"E","50-80"
"E","80-120"
"E","120-180"
"E","180-250"
"E","250-315"
"E","315-400"
"E","400-500"
"E","500-630"
"E","630-800"
"E","800-1000"
"E","1000-1250"
"E","1250-1600"
"E","1600-2000"
"E","2000-2500"
"E","2500-3150"
"EF","0-3"
"EF","3-6"
"EF","6-10"
"F","10-18"
"F","18-30"
"F","30-50"
"F","50-80"
"F","80-120"
"F","120-180"
"F","180-250"
"F","250-315"
"F","315-400"
"F","400-500"
"F","500-630"
"F","630-800"
"F","800-1000"
"F","1000-1250"
"F","1250-1600"
"F","1600-2000"
"F","2000-2500"
